,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
141,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/141.jpg,141.jpg,70416,True,True,30.0,200.0,80.0,250.0,"(117, 66)","(163, 79)","(153, 145)","(125, 212)","(69, 76)","(84, 145)"
142,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/142.jpg,142.jpg,362313,True,True,120.0,627.0,153.0,660.0,"(372, 166)","(491, 195)","(477, 347)","(361, 619)","(243, 192)","(271, 352)"
143,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/143.jpg,143.jpg,256878,False,False,,,,,,,,,,
144,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/144.jpg,144.jpg,165240,True,True,17.0,261.0,135.0,379.0,"(170, 109)","(242, 133)","(214, 225)","(163, 326)","(97, 121)","(115, 216)"
145,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/145.jpg,145.jpg,124176,True,True,26.0,230.0,120.0,324.0,"(157, 87)","(216, 99)","(184, 201)","(123, 268)","(101, 94)","(105, 198)"
146,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/146.jpg,146.jpg,90630,True,True,41.0,211.0,110.0,280.0,"(126, 74)","(172, 79)","(165, 171)","(133, 244)","(79, 84)","(93, 173)"
147,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/147.jpg,147.jpg,259740,False,False,,,,,,,,,,
148,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/148.jpg,148.jpg,71540,False,False,,,,,,,,,,
149,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/149.jpg,149.jpg,39606,True,True,28.0,146.0,61.0,179.0,"(93, 53)","(125, 61)","(117, 104)","(107, 145)","(60, 59)","(71, 100)"
150,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/150.jpg,150.jpg,456400,True,True,242.0,749.0,101.0,608.0,"(415, 103)","(554, 106)","(605, 290)","(610, 549)","(296, 177)","(399, 359)"
151,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/151.jpg,151.jpg,69296,True,True,19.0,222.0,71.0,275.0,"(118, 56)","(160, 60)","(164, 154)","(132, 229)","(74, 67)","(86, 160)"
152,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/152.jpg,152.jpg,160425,True,True,69.0,314.0,82.0,327.0,"(181, 89)","(246, 106)","(257, 192)","(266, 262)","(106, 106)","(158, 194)"
153,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/153.jpg,153.jpg,584600,False,False,,,,,,,,,,
154,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/154.jpg,154.jpg,53100,False,False,,,,,,,,,,
155,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/155.jpg,155.jpg,107136,True,True,19.0,222.0,97.0,300.0,"(131, 58)","(177, 73)","(171, 177)","(130, 285)","(87, 73)","(88, 176)"
156,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/156.jpg,156.jpg,158296,False,False,,,,,,,,,,
157,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/157.jpg,157.jpg,800400,False,False,,,,,,,,,,
158,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/158.jpg,158.jpg,272272,True,True,91.0,384.0,151.0,444.0,"(283, 126)","(374, 159)","(331, 288)","(269, 418)","(176, 136)","(210, 265)"
159,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/159.jpg,159.jpg,1997952,False,False,,,,,,,,,,
160,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/160.jpg,160.jpg,29230,True,True,10.0,128.0,66.0,184.0,"(69, 55)","(100, 60)","(100, 109)","(80, 155)","(39, 66)","(47, 115)"
161,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/161.jpg,161.jpg,3375,False,False,,,,,,,,,,
162,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/162.jpg,162.jpg,35126,True,True,18.0,159.0,49.0,190.0,"(92, 40)","(122, 45)","(118, 104)","(85, 142)","(61, 45)","(61, 104)"
163,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/163.jpg,163.jpg,84972,True,True,29.0,233.0,81.0,285.0,"(154, 79)","(194, 85)","(185, 177)","(133, 224)","(114, 76)","(103, 172)"
164,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/164.jpg,164.jpg,78384,True,True,60.0,264.0,68.0,272.0,"(159, 53)","(208, 64)","(208, 149)","(183, 219)","(105, 68)","(125, 149)"
165,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/165.jpg,165.jpg,4970,False,False,,,,,,,,,,
166,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/166.jpg,166.jpg,1311000,False,False,,,,,,,,,,
167,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/167.jpg,167.jpg,1088640,True,True,131.0,1007.0,209.0,1086.0,"(462, 262)","(608, 213)","(722, 566)","(646, 713)","(320, 321)","(410, 653)"
168,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/168.jpg,168.jpg,165060,True,True,95.0,388.0,91.0,385.0,"(211, 104)","(287, 96)","(314, 191)","(295, 236)","(132, 129)","(197, 219)"
169,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/169.jpg,169.jpg,199680,False,False,,,,,,,,,,
170,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/170.jpg,170.jpg,1811520,True,True,242.0,1118.0,254.0,1130.0,"(816, 273)","(978, 299)","(930, 665)","(710, 784)","(650, 245)","(576, 628)"
171,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/171.jpg,171.jpg,27258,False,False,,,,,,,,,,
172,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/172.jpg,172.jpg,167400,True,True,11.0,364.0,34.0,386.0,"(229, 57)","(329, 93)","(283, 206)","(196, 242)","(132, 72)","(144, 189)"
173,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/173.jpg,173.jpg,2382900,True,True,-18.0,1244.0,222.0,1484.0,"(778, 79)","(1180, 213)","(894, 727)","(459, 1416)","(358, 137)","(385, 654)"
174,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/174.jpg,174.jpg,316744,True,True,46.0,469.0,143.0,566.0,"(345, 189)","(411, 239)","(372, 354)","(292, 377)","(256, 163)","(218, 287)"
175,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/175.jpg,175.jpg,130644,True,True,39.0,332.0,84.0,377.0,"(219, 85)","(297, 109)","(267, 217)","(216, 234)","(135, 91)","(147, 202)"
176,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/176.jpg,176.jpg,331578,False,False,,,,,,,,,,
177,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/177.jpg,177.jpg,315000,True,True,105.0,457.0,146.0,498.0,"(331, 128)","(425, 162)","(380, 305)","(278, 379)","(235, 128)","(225, 277)"
178,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/178.jpg,178.jpg,191844,True,True,-7.0,415.0,73.0,496.0,"(226, 108)","(316, 128)","(301, 256)","(236, 295)","(139, 138)","(161, 263)"
179,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/179.jpg,179.jpg,144414,True,True,-7.0,197.0,166.0,370.0,"(136, 131)","(208, 164)","(146, 248)","(67, 311)","(63, 147)","(66, 235)"
180,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/180.jpg,180.jpg,227529,True,True,100.0,345.0,175.0,420.0,"(211, 148)","(293, 165)","(290, 258)","(259, 355)","(135, 184)","(182, 278)"
181,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/181.jpg,181.jpg,863928,False,False,,,,,,,,,,
182,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/182.jpg,182.jpg,135432,False,False,,,,,,,,,,
183,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/183.jpg,183.jpg,88635,True,True,32.0,235.0,63.0,267.0,"(154, 19)","(215, 43)","(185, 143)","(122, 210)","(86, 27)","(93, 128)"
184,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/184.jpg,184.jpg,104544,True,True,97.0,342.0,39.0,283.0,"(176, 42)","(252, 47)","(265, 128)","(275, 179)","(114, 91)","(174, 161)"
185,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/185.jpg,185.jpg,138024,True,True,140.0,385.0,60.0,305.0,"(245, 60)","(320, 81)","(317, 159)","(317, 227)","(169, 85)","(220, 169)"
186,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/186.jpg,186.jpg,89900,True,True,55.0,259.0,78.0,282.0,"(169, 79)","(212, 87)","(206, 172)","(169, 193)","(124, 81)","(125, 166)"
187,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/187.jpg,187.jpg,103305,True,True,-33.0,212.0,-14.0,231.0,"(97, 25)","(159, 43)","(151, 106)","(130, 137)","(33, 41)","(56, 103)"
188,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/188.jpg,188.jpg,80640,False,False,,,,,,,,,,
189,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/189.jpg,189.jpg,38016,False,False,,,,,,,,,,
190,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/190.jpg,190.jpg,316728,False,False,,,,,,,,,,
191,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/191.jpg,191.jpg,113625,False,False,,,,,,,,,,
192,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/192.jpg,192.jpg,1978368,False,False,,,,,,,,,,
193,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/193.jpg,193.jpg,1720200,True,True,198.0,1249.0,251.0,1303.0,"(752, 312)","(1015, 332)","(983, 729)","(808, 918)","(478, 328)","(560, 731)"
194,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/194.jpg,194.jpg,622656,True,True,153.0,576.0,330.0,753.0,"(411, 271)","(532, 334)","(485, 513)","(425, 637)","(270, 286)","(320, 466)"
195,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/195.jpg,195.jpg,1421550,True,True,-191.0,686.0,376.0,1252.0,"(371, 263)","(618, 376)","(455, 765)","(132, 1045)","(119, 319)","(95, 692)"
196,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/196.jpg,196.jpg,49115,False,False,,,,,,,,,,
197,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/197.jpg,197.jpg,697200,True,True,60.0,668.0,230.0,838.0,"(353, 221)","(533, 262)","(462, 472)","(318, 677)","(181, 288)","(248, 486)"
198,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/198.jpg,198.jpg,1275945,False,False,,,,,,,,,,
199,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/199.jpg,199.jpg,772096,True,True,67.0,676.0,214.0,823.0,"(506, 246)","(664, 357)","(552, 536)","(387, 652)","(323, 253)","(312, 446)"
200,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/200.jpg,200.jpg,19035,True,True,9.0,107.0,32.0,130.0,"(76, 26)","(97, 38)","(85, 76)","(50, 124)","(51, 26)","(45, 63)"
201,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/201.jpg,201.jpg,94135,True,True,-21.0,224.0,57.0,302.0,"(118, 38)","(191, 52)","(167, 138)","(109, 241)","(48, 65)","(70, 151)"
202,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/202.jpg,202.jpg,60372,True,True,-2.0,202.0,1.0,205.0,"(109, 13)","(164, 29)","(147, 87)","(109, 192)","(56, 33)","(70, 90)"
203,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/203.jpg,203.jpg,100425,True,True,-6.0,288.0,-28.0,266.0,"(168, 11)","(253, 41)","(221, 85)","(165, 213)","(91, 37)","(109, 85)"
204,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/204.jpg,204.jpg,44080,False,False,,,,,,,,,,
205,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/205.jpg,205.jpg,32320,True,True,18.0,159.0,38.0,179.0,"(75, 35)","(108, 32)","(120, 81)","(116, 156)","(47, 47)","(66, 98)"
206,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/206.jpg,206.jpg,15372,True,True,36.0,118.0,21.0,103.0,"(81, 24)","(100, 28)","(96, 54)","(79, 76)","(60, 25)","(64, 50)"
207,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/207.jpg,207.jpg,7500,True,True,13.0,70.0,22.0,79.0,"(42, 25)","(55, 27)","(54, 44)","(38, 69)","(30, 28)","(30, 45)"
208,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/208.jpg,208.jpg,62208,True,True,8.0,212.0,6.0,210.0,"(113, 6)","(169, 24)","(158, 74)","(109, 203)","(57, 29)","(70, 81)"
209,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/209.jpg,209.jpg,63246,True,True,-2.0,243.0,-5.0,240.0,"(121, 27)","(165, 25)","(174, 81)","(151, 115)","(77, 30)","(84, 83)"
210,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/210.jpg,210.jpg,18161,False,False,,,,,,,,,,
211,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/211.jpg,211.jpg,16029,False,False,,,,,,,,,,
212,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/212.jpg,212.jpg,17500,False,False,,,,,,,,,,
213,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/213.jpg,213.jpg,9116,True,True,2.0,71.0,18.0,86.0,"(38, 18)","(56, 20)","(48, 42)","(26, 60)","(22, 21)","(20, 44)"
214,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/214.jpg,214.jpg,11024,True,True,9.0,77.0,18.0,87.0,"(61, 20)","(76, 31)","(67, 48)","(47, 75)","(45, 18)","(39, 38)"
215,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/215.jpg,215.jpg,10088,False,False,,,,,,,,,,
216,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/216.jpg,216.jpg,6164,False,False,,,,,,,,,,
217,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/217.jpg,217.jpg,24523,True,True,4.0,122.0,33.0,151.0,"(67, 44)","(86, 49)","(93, 78)","(74, 133)","(48, 51)","(47, 79)"
218,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/218.jpg,218.jpg,10290,True,True,3.0,85.0,9.0,91.0,"(52, 14)","(68, 19)","(63, 40)","(39, 82)","(35, 14)","(33, 36)"
219,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/219.jpg,219.jpg,3591,True,True,9.0,48.0,9.0,49.0,"(28, 15)","(34, 15)","(36, 25)","(32, 43)","(22, 16)","(23, 26)"
220,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/220.jpg,220.jpg,16848,True,True,-29.0,113.0,0.0,142.0,"(49, 14)","(80, 21)","(76, 63)","(56, 125)","(17, 22)","(23, 64)"
221,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/221.jpg,221.jpg,119394,True,True,-29.0,323.0,-1.0,351.0,"(161, 36)","(243, 79)","(218, 123)","(156, 253)","(92, 80)","(95, 117)"
222,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/222.jpg,222.jpg,18460,True,True,19.0,137.0,10.0,128.0,"(72, 8)","(104, 13)","(106, 50)","(96, 108)","(43, 22)","(60, 60)"
223,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/223.jpg,223.jpg,27924,True,True,-15.0,155.0,-19.0,151.0,"(75, 4)","(124, 24)","(113, 50)","(80, 122)","(25, 24)","(41, 49)"
224,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/224.jpg,224.jpg,6557,True,True,2.0,71.0,4.0,72.0,"(41, 13)","(57, 22)","(50, 35)","(29, 61)","(24, 17)","(24, 30)"
225,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/225.jpg,225.jpg,115598,False,False,,,,,,,,,,
226,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/226.jpg,226.jpg,11872,True,True,28.0,110.0,20.0,102.0,"(55, 16)","(67, 16)","(82, 45)","(93, 90)","(40, 18)","(53, 48)"
227,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/227.jpg,227.jpg,70070,False,False,,,,,,,,,,
228,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/228.jpg,228.jpg,10647,False,False,,,,,,,,,,
229,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/229.jpg,229.jpg,4692,True,True,6.0,53.0,18.0,65.0,"(34, 17)","(44, 22)","(41, 36)","(31, 59)","(22, 18)","(24, 32)"
230,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/230.jpg,230.jpg,11781,True,True,20.0,102.0,16.0,98.0,"(57, 20)","(74, 26)","(74, 51)","(66, 101)","(40, 24)","(44, 51)"
231,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/231.jpg,231.jpg,13640,False,False,,,,,,,,,,
232,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/232.jpg,232.jpg,58949,True,True,21.0,225.0,-9.0,195.0,"(130, 6)","(176, 10)","(176, 65)","(145, 173)","(87, 15)","(96, 71)"
233,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/233.jpg,233.jpg,17157,False,False,,,,,,,,,,
234,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/234.jpg,234.jpg,14964,True,True,28.0,110.0,35.0,117.0,"(61, 23)","(74, 26)","(86, 58)","(92, 112)","(46, 29)","(56, 62)"
235,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/235.jpg,235.jpg,30494,True,True,22.0,140.0,70.0,188.0,"(88, 72)","(108, 77)","(106, 117)","(88, 172)","(70, 76)","(64, 117)"
236,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/236.jpg,236.jpg,6290,True,True,2.0,58.0,16.0,73.0,"(35, 17)","(47, 21)","(43, 37)","(28, 60)","(23, 18)","(20, 35)"
237,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/237.jpg,237.jpg,14364,True,True,20.0,102.0,16.0,98.0,"(63, 6)","(87, 13)","(79, 45)","(61, 87)","(39, 12)","(46, 45)"
238,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/238.jpg,238.jpg,12769,True,True,-18.0,80.0,3.0,102.0,"(40, 5)","(72, 15)","(54, 39)","(17, 85)","(10, 23)","(16, 43)"
239,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/239.jpg,239.jpg,38407,True,True,19.0,189.0,5.0,175.0,"(99, 14)","(132, 21)","(137, 70)","(117, 165)","(64, 27)","(74, 74)"
240,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/240.jpg,240.jpg,8236,True,True,41.0,80.0,21.0,61.0,"(61, 21)","(75, 27)","(72, 37)","(69, 51)","(47, 27)","(56, 38)"
241,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/241.jpg,241.jpg,10170,True,True,30.0,98.0,18.0,87.0,"(63, 10)","(85, 21)","(79, 44)","(74, 63)","(43, 21)","(56, 45)"
242,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/242.jpg,242.jpg,10192,False,False,,,,,,,,,,
243,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/243.jpg,243.jpg,10494,True,True,7.0,64.0,25.0,82.0,"(45, 20)","(66, 30)","(51, 50)","(25, 84)","(25, 30)","(28, 50)"
244,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/244.jpg,244.jpg,18906,True,True,17.0,115.0,16.0,114.0,"(62, 20)","(94, 37)","(84, 51)","(65, 92)","(33, 40)","(46, 57)"
245,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/245.jpg,245.jpg,7052,False,False,,,,,,,,,,
246,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/246.jpg,246.jpg,12870,False,False,,,,,,,,,,
247,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/247.jpg,247.jpg,9682,True,True,19.0,76.0,21.0,78.0,"(50, 21)","(68, 27)","(61, 44)","(50, 62)","(33, 28)","(39, 44)"
248,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/248.jpg,248.jpg,7040,True,True,25.0,82.0,17.0,74.0,"(48, 10)","(63, 16)","(64, 40)","(64, 55)","(33, 17)","(43, 40)"
249,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/249.jpg,249.jpg,9216,True,True,9.0,77.0,13.0,81.0,"(46, 9)","(64, 14)","(60, 39)","(48, 61)","(29, 17)","(35, 42)"
250,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/250.jpg,250.jpg,16226,False,False,,,,,,,,,,
251,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/251.jpg,251.jpg,42364,True,True,41.0,159.0,42.0,160.0,"(110, 27)","(155, 42)","(134, 83)","(114, 132)","(67, 45)","(88, 86)"
252,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/252.jpg,252.jpg,82800,True,True,26.0,196.0,33.0,203.0,"(122, 20)","(177, 40)","(156, 96)","(114, 183)","(68, 39)","(83, 93)"
253,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/253.jpg,253.jpg,18923,True,True,19.0,117.0,22.0,120.0,"(70, 19)","(100, 26)","(88, 58)","(65, 95)","(42, 25)","(49, 59)"
254,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/254.jpg,254.jpg,11440,True,True,37.0,105.0,18.0,87.0,"(65, 26)","(78, 26)","(85, 49)","(82, 59)","(52, 29)","(60, 51)"
255,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/255.jpg,255.jpg,44308,True,True,12.0,154.0,58.0,199.0,"(84, 57)","(126, 69)","(115, 118)","(96, 169)","(44, 76)","(64, 124)"
256,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/256.jpg,256.jpg,21648,True,True,44.0,112.0,20.0,88.0,"(83, 12)","(112, 26)","(99, 52)","(83, 76)","(54, 26)","(66, 51)"
257,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/257.jpg,257.jpg,7410,True,True,9.0,77.0,9.0,77.0,"(46, 11)","(66, 20)","(59, 38)","(50, 56)","(27, 21)","(36, 39)"
258,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/258.jpg,258.jpg,16848,False,False,,,,,,,,,,
259,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/259.jpg,259.jpg,15827,True,True,30.0,98.0,30.0,98.0,"(62, 26)","(87, 34)","(80, 59)","(68, 94)","(39, 38)","(50, 63)"
260,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/260.jpg,260.jpg,11856,True,True,11.0,93.0,20.0,102.0,"(60, 13)","(88, 31)","(70, 55)","(49, 84)","(31, 26)","(39, 52)"
261,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/261.jpg,261.jpg,58528,True,True,-2.0,168.0,41.0,211.0,"(100, 33)","(160, 49)","(129, 105)","(71, 170)","(48, 62)","(63, 115)"
262,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/262.jpg,262.jpg,21700,False,False,,,,,,,,,,
263,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/263.jpg,263.jpg,22360,True,True,-6.0,93.0,28.0,127.0,"(40, 34)","(59, 41)","(57, 64)","(26, 95)","(23, 42)","(20, 67)"
264,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/264.jpg,264.jpg,9212,True,True,16.0,84.0,8.0,76.0,"(43, 10)","(65, 12)","(63, 31)","(58, 58)","(23, 21)","(37, 38)"
265,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/265.jpg,265.jpg,30300,True,True,25.0,166.0,20.0,162.0,"(107, 21)","(148, 41)","(126, 75)","(98, 102)","(60, 30)","(76, 65)"
266,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/266.jpg,266.jpg,10094,False,False,,,,,,,,,,
267,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/267.jpg,267.jpg,6396,True,True,13.0,70.0,12.0,69.0,"(42, 9)","(61, 15)","(55, 37)","(48, 53)","(24, 16)","(34, 37)"
268,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/268.jpg,268.jpg,86086,True,True,8.0,212.0,81.0,285.0,"(125, 48)","(190, 67)","(171, 152)","(124, 237)","(61, 72)","(85, 155)"
269,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/269.jpg,269.jpg,100651,True,True,88.0,292.0,53.0,256.0,"(172, 25)","(240, 31)","(233, 121)","(211, 199)","(106, 50)","(150, 138)"
270,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/270.jpg,270.jpg,50944,True,True,84.0,254.0,5.0,175.0,"(131, 22)","(160, 18)","(192, 60)","(206, 118)","(99, 42)","(135, 82)"
271,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/271.jpg,271.jpg,26871,True,True,23.0,121.0,27.0,125.0,"(75, 14)","(106, 28)","(93, 61)","(72, 108)","(43, 28)","(54, 61)"
272,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/272.jpg,272.jpg,98895,True,True,57.0,301.0,64.0,308.0,"(170, 31)","(241, 42)","(229, 146)","(193, 286)","(107, 59)","(138, 160)"
